TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
59,16,04:30,8.95,-0.88,22.25,32.27,305.04,0.02,0.02,0.02,60.26,1241.79
59,16,04:40,8.84,-1.07,22.17,32.11,305.04,0.02,0.02,0.02,50.98,1200.67
59,16,04:50,8.55,-0.89,21.96,32.09,305.04,0.01,0.01,0.01,17.22,1140.83
59,16,05:00,8.69,-1.03,21.84,32.09,305.04,0.01,0.01,0.01,33.74,1185.93
59,16,05:10,8.87,-1.38,21.8,32.09,305.04,0.02,0.01,0.01,38.44,1185.38
59,16,05:20,9.09,2.97,21.8,32.09,305.57,0.02,0.01,0.01,49.49,1276.26
59,16,05:30,8.71,-4.06,21.85,32.11,311.57,0.02,0.01,0.01,23.88,1179.47
59,16,05:40,7.88,-1.73,21.73,32.35,303.97,0.02,0.01,0.02,0.56,1002.47
59,16,05:50,8.38,0.73,21.56,32.29,303.95,0.02,0.01,0.01,5.18,1044.57
59,16,06:00,8.18,0.97,21.44,32.09,303.95,0.02,0.01,0.01,27.6,1011.59
59,16,06:10,7.29,0.21,21.31,32.08,303.95,0.02,0.01,0.01,-8.03,870.81
59,16,06:20,8.18,0.1,21.2,32.09,303.95,0.02,0.01,0.01,-10.08,1044.48
59,16,06:30,9.0,2.22,21.2,31.9,303.95,0.02,0.01,0.01,-53.23,1253.08
59,16,06:40,8.46,0.7,21.2,31.74,303.95,0.02,0.01,0.01,-14.75,1082.1
59,16,06:50,7.38,0.01,21.13,31.78,303.95,0.02,0.01,0.01,-30.43,874.72
59,16,07:00,7.73,0.0,21.11,31.94,303.95,0.02,0.01,0.01,-61.7,970.94
59,16,07:10,8.46,0.3,21.23,31.99,303.95,0.03,0.03,0.03,-33.99,1084.92
59,16,07:20,8.1,1.19,21.4,31.82,303.95,0.05,0.05,0.04,-46.83,1010.17
59,16,07:30,7.85,1.55,21.44,31.92,303.95,0.05,0.05,0.04,-20.42,925.57
59,16,07:40,7.06,1.35,21.5,32.0,303.95,0.05,0.05,0.04,-53.45,780.46
59,16,07:50,6.46,0.81,21.5,32.09,303.94,0.05,0.05,0.04,-91.7,668.07
59,16,08:00,6.49,0.35,21.62,32.09,303.94,0.05,0.05,0.04,-71.21,635.63
59,16,08:10,6.65,1.86,21.83,32.08,303.94,0.05,0.05,0.04,-88.8,669.61
59,16,08:20,6.94,4.75,22.16,32.08,305.78,0.05,0.05,0.04,-72.64,755.2
59,16,08:30,7.27,-0.52,22.52,32.22,312.57,0.05,0.05,0.04,-89.82,855.05
59,16,08:40,7.14,2.62,22.83,32.44,312.57,0.05,0.05,0.04,-92.68,790.45
59,16,08:50,7.2,1.04,23.08,32.61,317.03,0.05,0.05,0.04,-73.94,809.71
59,16,09:00,7.09,-0.82,23.39,32.86,319.19,0.05,0.05,0.04,-58.11,787.27
59,16,09:10,6.51,-1.67,23.64,33.04,321.19,0.05,0.05,0.04,-31.23,639.46
59,16,09:20,7.33,-1.1,23.97,33.31,328.11,0.01,0.02,0.01,-10.9,804.22
59,16,09:30,7.04,2.24,24.23,33.45,324.23,0.02,0.02,0.02,9.24,763.5
59,16,09:40,7.85,-1.22,24.61,33.72,327.98,0.63,0.63,0.63,32.17,898.33
59,16,09:50,7.9,0.75,24.89,33.88,332.0,3.84,3.84,3.84,-8.43,779.95
59,16,10:00,8.53,-1.66,25.27,34.16,331.18,2.85,2.85,2.85,25.98,964.22
59,16,10:10,8.89,1.89,25.59,34.28,327.58,1.45,1.45,1.45,38.21,1117.51
59,16,10:20,8.77,0.08,25.92,34.54,338.08,0.53,0.53,0.53,59.32,1109.46
59,16,10:30,9.36,-2.82,26.22,34.97,332.17,1.83,1.83,1.83,59.88,1177.57
59,16,10:40,9.34,1.87,26.32,35.12,331.85,0.72,0.72,0.72,64.74,1200.11
59,16,10:50,9.61,-0.41,26.56,35.4,339.11,1.14,1.14,1.14,28.55,1256.06
59,16,11:00,8.38,-0.3,26.72,35.8,343.9,0.46,0.46,0.46,31.0,1015.33
59,16,11:10,8.97,-0.9,26.8,36.08,349.16,0.99,0.99,0.99,3.71,1133.94
59,16,11:20,7.93,1.04,26.9,36.28,352.37,0.34,0.34,0.34,-36.05,900.42
59,16,11:30,7.82,2.18,27.08,36.54,342.89,0.16,0.16,0.16,-90.73,834.52
59,16,11:40,7.78,-1.6,27.39,36.8,352.69,0.12,0.12,0.12,-116.54,836.24
59,16,11:50,7.43,-0.68,27.59,36.97,330.39,0.02,0.02,0.02,-115.66,802.83
59,16,12:00,7.29,1.58,27.66,37.05,343.74,0.04,0.03,0.04,-104.45,732.86
59,16,12:10,7.43,-5.57,27.7,37.07,346.57,0.1,0.1,0.09,-158.5,784.38
59,16,12:20,7.59,2.86,27.71,37.04,333.44,0.24,0.24,0.24,-200.91,832.07
59,16,12:30,7.38,-3.87,27.83,36.96,337.28,0.02,0.02,0.03,-217.39,786.75
59,16,12:40,6.71,1.76,27.83,37.05,341.1,0.02,0.02,0.02,-181.62,647.48
59,16,12:50,6.66,-2.93,27.97,37.14,330.58,0.01,0.01,0.01,-155.82,617.07
59,16,13:00,5.51,1.03,27.94,37.08,344.62,0.01,0.01,0.01,-103.53,392.95
59,16,13:10,6.24,-2.48,27.96,36.98,337.63,0.04,0.04,0.04,-112.8,583.36
59,16,13:20,6.13,0.73,28.16,36.9,335.65,0.04,0.04,0.04,-124.51,509.37
59,16,13:30,6.3,-0.5,28.2,36.92,317.92,0.04,0.04,0.04,-111.13,558.68
59,16,13:40,7.35,2.25,28.2,36.82,329.05,0.02,0.02,0.02,-145.76,769.98
59,16,13:50,5.74,0.0,28.23,36.76,333.77,1.34,1.34,1.34,-49.2,445.04
59,16,14:00,5.9,-1.52,28.36,36.97,315.71,0.69,0.69,0.69,-72.5,436.38
59,16,14:10,6.5,-1.9,28.53,37.04,310.5,0.32,0.32,0.32,-108.03,584.62
59,16,14:20,6.39,5.49,28.54,36.87,321.65,0.32,0.32,0.32,-126.63,544.56
59,16,14:30,5.57,-1.25,28.59,36.85,337.3,0.13,0.13,0.13,-109.28,410.61
59,16,14:40,4.56,-0.15,28.62,36.85,334.46,0.14,0.14,0.14,-52.68,221.41
59,16,14:50,5.95,5.5,28.91,37.08,345.5,0.18,0.18,0.18,-129.35,494.93
59,16,15:00,6.08,-1.77,28.9,36.88,338.01,0.22,0.22,0.22,-138.17,483.6
59,16,15:10,4.57,1.35,29.0,36.88,328.02,0.22,0.22,0.22,-55.12,286.91
59,16,15:20,5.63,0.67,29.03,36.83,355.9,0.15,0.15,0.15,-121.36,434.65
59,16,15:30,5.01,2.14,28.89,36.6,356.98,0.43,0.43,0.43,-84.91,354.74
59,16,15:40,5.8,-1.97,29.26,36.86,342.57,0.37,0.37,0.37,-87.57,434.08
59,16,15:50,4.54,2.42,29.25,36.76,339.22,0.02,0.02,0.02,-58.49,261.04
59,16,16:00,2.53,1.82,29.16,36.63,344.6,0.03,0.03,0.02,-15.74,58.85
59,16,16:10,6.01,-0.84,29.49,37.1,340.53,0.03,0.03,0.02,-94.24,387.38
59,16,16:20,6.12,1.27,29.65,37.05,351.16,0.02,0.02,0.02,-164.46,522.66
59,16,16:30,4.04,2.85,29.55,36.91,342.75,0.01,0.01,0.01,-67.09,249.52
59,16,16:40,3.34,2.17,29.71,37.04,376.68,0.01,0.01,0.01,-40.66,162.49
59,16,16:50,5.5,-1.62,29.75,37.14,363.62,0.01,0.01,0.01,-89.96,412.7
59,16,17:00,4.65,1.45,29.44,36.87,348.64,0.01,0.01,0.01,-83.5,297.84
59,16,17:10,4.37,7.55,29.3,36.81,352.55,0.01,0.01,0.01,-67.38,247.44
59,16,17:20,4.87,-1.15,29.33,36.53,386.89,0.01,0.01,0.01,-86.16,308.38
59,16,17:30,4.6,-6.39,29.51,36.67,351.14,0.01,0.01,0.01,-60.49,235.02
59,16,17:40,4.74,8.68,29.59,36.7,355.27,16.01,16.01,16.01,-68.48,227.32
59,16,17:50,3.83,-3.17,29.58,36.75,376.88,15.17,15.17,15.17,-25.21,110.08
59,16,18:00,4.41,-8.15,29.41,36.34,369.25,0.01,0.01,0.01,-50.69,248.6
59,16,18:10,3.69,-3.15,29.4,36.23,342.84,0.01,0.01,0.01,-24.59,176.2
59,16,18:20,1.75,6.85,29.33,36.23,321.97,0.01,0.01,0.01,-10.72,32.67
59,16,18:30,2.76,9.7,29.25,36.34,376.49,0.01,0.01,0.01,-37.75,102.57
59,16,18:40,2.34,-4.54,29.19,36.22,381.99,0.84,0.84,0.84,-8.66,36.01
59,16,18:50,3.55,0.77,29.44,36.32,376.37,3.78,3.78,3.78,-20.21,117.83
59,16,19:00,4.12,0.42,29.51,36.11,378.91,0.01,0.01,0.01,-52.39,264.48
59,16,19:10,4.79,-3.95,29.43,35.99,373.8,0.03,0.03,0.03,-85.63,330.22
59,16,19:20,3.95,0.57,29.2,35.84,382.41,0.01,0.01,0.01,-50.3,187.26
59,16,19:30,3.04,-0.29,28.92,35.82,370.42,0.08,0.09,0.08,-28.15,105.06
59,16,19:40,4.98,3.4,28.84,35.71,376.18,0.03,0.03,0.03,-89.82,369.98
59,16,19:50,3.91,3.62,28.75,35.47,375.73,0.07,0.06,0.06,-55.22,208.27
59,16,20:00,3.65,-6.92,28.54,35.3,386.77,0.03,0.03,0.03,-53.24,164.08
59,16,20:10,1.97,3.58,28.42,35.2,369.22,0.02,0.02,0.02,-13.6,46.93
59,16,20:20,2.49,7.36,28.25,35.13,380.28,0.12,0.12,0.12,-18.93,76.88
59,16,20:30,2.67,-2.82,28.19,34.97,390.03,0.21,0.21,0.21,-21.37,90.32
59,16,20:40,1.87,0.86,28.0,34.88,396.02,0.01,0.01,0.01,-7.23,30.83
59,16,20:50,2.17,0.3,27.9,34.8,393.68,0.01,0.01,0.01,-10.24,48.07
59,16,21:00,1.43,0.62,27.73,34.68,390.05,0.01,0.01,0.01,-0.9,2.11
59,16,21:10,1.09,3.04,27.57,34.69,390.05,29.24,29.24,29.24,-0.29,-2.18
59,16,21:20,1.46,-18.69,27.65,34.78,390.05,90.17,90.17,90.17,-0.3,-0.3
59,16,21:30,1.67,-14.42,27.9,35.22,390.05,90.17,90.17,90.17,-0.3,-0.3
59,16,21:40,2.36,-31.66,27.99,35.32,390.05,90.17,90.17,90.17,-0.3,-0.3
59,16,21:50,2.4,-3.25,27.94,35.07,360.48,29.86,29.86,29.86,-0.32,-0.33
59,16,22:00,2.67,-11.2,27.51,34.2,354.77,67.3,67.3,67.3,-0.31,-0.3
59,16,22:10,2.44,6.16,27.42,34.33,320.81,12.95,12.95,12.95,-0.34,-0.33
59,16,22:20,2.73,-4.85,27.04,33.89,327.01,39.98,39.98,39.99,-0.32,-0.31
59,16,22:30,2.24,1.0,26.88,33.59,323.7,50.97,50.97,50.97,-0.32,-0.31
59,16,22:40,3.44,-5.67,26.86,33.58,315.37,21.45,21.45,21.45,-10.64,95.85
59,16,22:50,3.47,2.86,26.72,32.85,315.74,0.01,0.01,0.01,-18.01,156.14
59,16,23:00,2.7,-2.94,26.6,32.59,307.34,0.01,0.01,0.01,-16.72,93.05
59,16,23:10,2.01,-0.15,26.57,32.58,301.92,0.01,0.01,0.01,-8.7,52.94
59,16,23:20,2.91,5.97,26.43,32.51,309.24,0.01,0.01,0.01,-19.55,115.63
59,16,23:30,4.42,0.18,26.45,32.48,314.46,0.01,0.01,0.01,-17.55,241.79
59,16,23:40,3.54,2.75,26.5,32.49,319.69,0.01,0.01,0.01,-21.09,183.94
59,16,23:50,3.17,-1.54,26.5,32.54,325.06,0.01,0.01,0.01,-8.01,141.35
60,15,00:00,,,,,,,,,,
60,15,00:10,2.58,9.27,20.8,28.6,51.18,0.01,0.01,0.01,-16.31,66.08
60,15,00:20,3.25,1.66,20.72,28.58,63.42,0.01,0.01,0.01,-27.45,105.67
60,15,00:30,3.19,3.84,20.63,28.36,63.72,0.01,0.01,0.01,-23.51,103.77
60,15,00:40,3.09,4.54,20.6,28.29,63.74,0.01,0.01,0.01,-23.41,101.51
60,15,00:50,3.62,1.76,20.5,28.19,63.76,0.01,0.01,0.01,-22.73,138.19
60,15,01:00,3.05,3.9,20.48,28.09,63.76,0.01,0.01,0.01,-13.97,95.02
60,15,01:10,2.0,5.39,20.4,28.17,63.76,0.01,0.01,0.01,-3.79,32.12
60,15,01:20,1.48,4.13,20.31,28.38,63.76,0.05,0.05,0.05,-0.23,-2.66
60,15,01:30,1.07,2.47,20.31,28.05,63.76,59.75,59.76,59.75,-0.29,-0.32
60,15,01:40,0.84,-5.37,20.59,28.48,63.76,90.38,90.39,90.38,-0.3,-0.3
60,15,01:50,0.97,23.5,20.79,28.83,63.76,90.38,90.39,90.38,-0.3,-0.3
60,15,02:00,1.01,28.29,20.9,28.79,63.76,90.38,90.39,90.38,-0.3,-0.3
60,15,02:10,1.21,32.78,20.9,28.5,63.76,90.38,90.39,90.38,-0.3,-0.3
60,15,02:20,1.3,44.65,20.9,28.37,63.76,90.38,90.39,90.38,-0.3,-0.3
60,15,02:30,2.51,58.03,20.9,28.24,63.76,90.38,90.39,90.38,-0.3,-0.3
60,15,02:40,2.3,15.7,20.85,28.15,124.18,46.81,46.82,46.81,-0.3,-0.32
60,15,02:50,1.62,0.22,21.03,28.49,137.3,48.93,48.79,48.94,-0.3,-0.32
60,15,03:00,1.61,27.43,20.91,28.6,137.3,90.37,90.07,90.39,-0.3,-0.3
60,15,03:10,1.31,53.53,20.92,28.36,137.3,90.37,90.07,90.39,-0.3,-0.3
60,15,03:20,1.26,67.44,21.1,28.29,137.3,90.37,90.07,90.39,-0.3,-0.3
60,15,03:30,1.09,69.36,21.1,28.29,137.3,90.37,90.07,90.39,-0.3,-0.3
60,15,03:40,1.78,78.92,20.98,28.09,137.3,90.37,90.07,90.39,-0.3,-0.3
60,15,03:50,2.33,93.83,20.85,27.93,137.3,90.37,90.07,90.39,-0.3,-0.3
60,15,04:00,2.09,99.31,20.65,27.77,137.3,90.37,90.07,90.39,-0.3,-0.3
60,15,04:10,1.94,102.32,20.53,27.63,137.3,90.37,90.07,90.39,-0.3,-0.3
60,15,04:20,2.33,114.66,20.52,27.44,137.3,90.37,90.07,90.39,-0.3,-0.3
60,15,04:30,2.52,122.94,20.6,27.24,137.3,90.37,90.07,90.39,-0.3,-0.3
60,15,04:40,2.52,137.63,20.38,27.08,137.3,90.37,90.07,90.39,-0.3,-0.3
60,15,04:50,2.36,142.34,20.09,26.87,137.3,90.37,90.07,90.39,-0.3,-0.3
60,15,05:00,2.42,143.12,19.9,26.63,137.3,90.37,90.07,90.39,-0.3,-0.3
60,15,05:10,1.93,136.2,19.9,26.46,137.3,90.37,90.07,90.39,-0.3,-0.3
60,15,05:20,1.82,142.7,19.85,26.35,137.3,90.37,90.07,90.39,-0.3,-0.3
60,15,05:30,1.77,154.04,19.48,26.29,137.3,90.37,90.07,90.39,-0.3,-0.3
60,15,05:40,1.57,155.14,19.21,26.22,137.3,90.37,90.07,90.39,-0.3,-0.3
60,15,05:50,1.24,155.79,19.2,26.1,137.3,90.37,90.07,90.39,-0.3,-0.3
60,15,06:00,1.08,150.77,19.2,25.95,137.3,90.37,90.07,90.39,-0.3,-0.3
60,15,06:10,1.01,130.26,19.44,25.79,137.3,90.37,90.07,90.39,-0.3,-0.3
60,15,06:20,1.16,106.36,19.41,25.79,137.3,90.37,90.07,90.39,-0.3,-0.3
60,15,06:30,1.16,92.45,19.4,25.75,137.3,90.37,90.07,90.39,-0.3,-0.3
60,15,06:40,0.84,92.02,19.4,25.7,137.3,90.37,90.07,90.39,-0.3,-0.3
60,15,06:50,1.04,95.53,19.4,25.66,137.3,90.37,90.07,90.39,-0.3,-0.3
60,15,07:00,1.15,96.21,19.4,25.5,137.3,90.37,90.07,90.39,-0.3,-0.3
60,15,07:10,1.05,96.92,19.4,25.5,137.3,90.37,90.07,90.39,-0.3,-0.3
60,15,07:20,1.0,100.49,19.4,25.41,137.3,90.37,90.07,90.39,-0.3,-0.3
60,15,07:30,1.3,80.4,19.48,25.47,137.3,90.37,90.07,90.39,-0.3,-0.3
60,15,07:40,2.48,47.62,19.99,25.36,137.3,90.37,90.3,90.39,-0.3,-0.3
60,15,07:50,3.03,20.77,20.39,25.44,172.15,56.37,56.37,56.38,-1.87,24.89
60,15,08:00,1.69,6.79,20.67,26.52,196.33,26.13,25.82,26.12,-4.93,9.56
60,15,08:10,1.31,28.95,20.75,27.17,204.18,90.38,89.8,90.38,-0.3,-0.3
60,15,08:20,1.33,40.69,20.8,26.79,204.18,90.38,89.8,90.38,-0.3,-0.3
60,15,08:30,1.01,47.59,20.88,26.7,204.18,90.38,89.8,90.38,-0.3,-0.3
60,15,08:40,1.09,47.29,21.12,26.88,204.18,90.38,89.8,90.38,-0.3,-0.3
60,15,08:50,1.3,60.16,21.35,27.11,204.18,90.38,89.8,90.38,-0.3,-0.3
60,15,09:00,1.61,59.87,21.58,27.2,204.18,90.38,89.8,90.38,-0.3,-0.3
60,15,09:10,2.01,49.67,21.8,27.2,204.18,90.38,89.8,90.38,-0.3,-0.3
60,15,09:20,1.87,43.75,21.94,27.2,204.18,90.38,89.8,90.38,-0.3,-0.3
60,15,09:30,1.54,48.44,22.11,27.24,204.18,90.38,89.8,90.38,-0.3,-0.3
60,15,09:40,1.72,52.83,22.29,27.44,204.18,90.38,89.8,90.38,-0.3,-0.3
60,15,09:50,1.86,66.88,22.56,27.58,204.18,90.38,89.8,90.38,-0.3,-0.3
60,15,10:00,2.59,64.86,22.81,27.7,212.22,90.38,89.8,90.38,-0.3,-0.3
60,15,10:10,2.08,0.03,22.87,27.96,285.22,21.38,21.33,21.38,-0.31,-0.33
60,15,10:20,2.32,-10.04,23.06,28.62,289.87,72.94,73.12,72.95,-0.31,-0.3
60,15,10:30,2.25,-11.9,23.17,29.14,291.44,90.37,90.61,90.38,-0.3,-0.3
60,15,10:40,1.9,-27.9,23.47,29.55,291.44,90.37,90.61,90.38,-0.3,-0.3
60,15,10:50,3.08,-17.91,23.83,30.03,283.31,79.51,79.71,79.52,-0.3,-0.31
60,15,11:00,3.13,4.42,24.3,29.85,256.95,0.24,0.24,0.24,-14.55,106.66
60,15,11:10,2.92,-0.1,24.67,29.91,255.55,0.01,0.01,0.01,-8.02,66.39
60,15,11:20,2.98,-0.04,25.0,30.58,274.63,0.01,0.01,0.01,-14.77,66.97
60,15,11:30,4.34,1.92,25.0,30.77,266.43,0.01,0.01,0.01,-43.71,238.94
60,15,11:40,1.85,2.65,24.61,30.01,282.84,19.08,18.57,19.08,-1.67,0.0
60,15,11:50,3.5,-20.72,24.85,30.36,270.44,58.94,57.15,58.94,-5.57,37.7
60,15,12:00,1.77,-0.49,25.51,31.04,277.15,48.93,48.94,48.93,1.56,3.52
60,15,12:10,4.32,-15.57,25.77,31.48,277.46,45.29,45.31,45.3,-42.79,171.97
60,15,12:20,3.42,-0.29,25.75,30.92,249.02,0.01,0.01,0.01,-37.94,140.27
60,15,12:30,4.09,2.1,25.62,30.84,262.0,2.12,2.12,2.12,-41.67,175.52
60,15,12:40,3.39,-3.4,25.7,30.8,250.08,0.02,0.02,0.02,-33.91,142.76
60,15,12:50,3.04,-3.83,26.01,31.3,240.82,26.71,26.73,26.71,-11.05,41.21
60,15,13:00,5.27,-7.15,26.45,32.09,249.51,29.24,29.42,29.24,-26.56,118.4
60,15,13:10,2.06,6.07,26.57,31.71,280.91,10.75,10.46,10.75,-14.42,49.4
60,15,13:20,2.92,-23.66,26.62,32.01,286.49,71.63,69.35,71.64,-0.31,-0.31
60,15,13:30,4.44,-8.61,27.21,32.67,245.14,0.76,0.76,0.76,-44.14,180.3
60,15,13:40,3.36,1.57,26.93,32.28,189.22,0.01,0.01,0.01,-28.57,137.7
60,15,13:50,3.99,3.33,26.97,32.35,233.48,0.03,0.03,0.03,-58.05,220.62
60,15,14:00,3.1,4.07,27.08,32.43,252.96,4.02,4.02,4.02,-18.19,57.6
60,15,14:10,5.1,0.15,27.19,32.58,241.48,0.05,0.05,0.05,-89.67,337.16
60,15,14:20,3.86,5.29,27.33,32.61,274.17,0.01,0.01,0.01,-64.7,219.63
60,15,14:30,3.0,-7.54,27.43,33.05,276.1,29.72,29.08,29.72,-0.29,-3.81
60,15,14:40,3.5,7.89,28.04,33.93,259.72,0.92,0.92,0.92,-25.58,119.64
60,15,14:50,4.0,-11.87,27.88,33.56,222.39,0.01,0.01,0.01,-34.09,135.8
60,15,15:00,4.52,13.41,28.09,34.03,241.89,38.96,38.96,38.96,-11.47,79.12
60,15,15:10,5.79,-0.21,28.4,34.28,244.77,0.04,0.04,0.04,-115.35,435.67
60,15,15:20,3.84,-3.95,28.17,33.99,215.36,0.04,0.04,0.05,-21.82,134.37
60,15,15:30,5.43,1.09,28.11,34.12,222.66,0.04,0.04,0.05,-83.72,388.32
60,15,15:40,3.96,4.51,28.0,33.96,231.78,0.05,0.05,0.05,-31.07,205.96
60,15,15:50,3.21,5.52,28.25,34.31,262.14,2.85,2.85,2.85,-9.19,56.7
60,15,16:00,3.33,-3.23,28.3,34.55,247.17,0.01,0.01,0.01,-10.72,66.37
60,15,16:10,4.83,9.6,28.72,34.99,256.71,0.01,0.01,0.01,-53.71,302.84
60,15,16:20,4.23,-4.32,28.87,35.1,278.42,0.01,0.01,0.01,-69.84,209.74
60,15,16:30,4.83,1.89,28.98,35.32,251.0,0.01,0.01,0.01,-65.94,297.35
60,15,16:40,6.33,1.81,29.16,35.35,250.97,0.02,0.02,0.02,-121.73,530.65
60,15,16:50,5.45,-0.61,29.06,35.35,256.22,0.01,0.01,0.01,-89.34,364.59
60,15,17:00,3.69,4.89,28.86,35.31,260.78,0.01,0.01,0.01,-40.68,127.1
60,15,17:10,3.02,-4.97,28.77,35.7,242.22,0.01,0.01,0.01,-21.39,91.36
60,15,17:20,5.71,0.58,28.7,35.83,231.22,0.01,0.01,0.01,-98.57,479.61
60,15,17:30,3.94,-0.15,28.67,35.77,257.34,0.01,0.01,0.01,-47.36,167.89
60,15,17:40,4.88,-2.84,28.67,36.03,216.18,0.01,0.01,0.01,-24.52,207.47
60,15,17:50,5.64,-0.06,28.62,35.98,240.0,0.01,0.01,0.01,-88.66,369.43
60,15,18:00,4.29,3.51,28.36,35.66,217.36,0.01,0.01,0.02,-49.44,227.61
60,15,18:10,4.97,-0.42,28.29,35.56,245.54,0.01,0.01,0.01,-86.32,341.17
60,15,18:20,5.15,-0.39,28.45,35.75,238.33,0.22,0.22,0.22,-84.23,330.89
60,15,18:30,5.77,1.99,28.47,35.68,239.39,0.04,0.04,0.04,-84.16,430.81
60,15,18:40,3.37,-2.31,28.36,35.68,218.0,0.06,0.06,0.07,-35.66,142.97
60,15,18:50,2.6,37.0,28.49,35.96,211.3,75.44,75.44,75.44,-0.3,-0.3
60,15,19:00,4.46,2.32,29.2,36.49,255.76,14.47,14.47,14.46,-30.57,138.53
60,15,19:10,5.73,1.83,28.85,35.99,275.01,0.01,0.01,0.01,-118.84,408.89
60,15,19:20,3.54,3.73,28.56,35.64,290.59,0.01,0.01,0.01,-40.02,140.93
60,15,19:30,5.56,-5.94,28.5,35.68,267.51,0.01,0.01,0.01,-86.3,326.62
60,15,19:40,6.26,0.33,28.35,35.44,264.17,0.01,0.01,0.01,-130.44,509.19
60,15,19:50,4.87,1.21,28.01,35.18,258.77,0.01,0.01,0.01,-66.96,255.62
60,15,20:00,5.97,2.42,27.78,35.04,271.09,0.01,0.01,0.01,-62.78,399.25
60,15,20:10,5.41,0.85,27.52,34.82,274.79,0.01,0.01,0.01,-65.57,334.14
60,15,20:20,5.62,-2.08,27.31,34.71,281.37,0.01,0.01,0.01,-74.74,380.65
60,15,20:30,5.77,1.6,27.16,34.53,277.33,0.01,0.01,0.01,-82.65,376.26
60,15,20:40,5.26,-1.43,26.97,34.47,279.33,0.01,0.01,0.01,-86.28,317.86
60,15,20:50,5.36,-0.74,26.82,34.31,278.31,0.01,0.01,0.01,-98.79,324.43
60,15,21:00,4.96,0.81,26.73,34.21,274.17,0.01,0.01,0.01,-72.06,249.33
60,15,21:10,4.45,-6.0,26.55,34.2,274.17,0.01,0.01,0.01,-49.88,211.14
60,15,21:20,3.96,-0.21,26.42,34.2,264.21,0.01,0.01,0.01,-45.4,150.66
60,15,21:30,3.47,0.86,26.36,34.1,263.62,0.01,0.01,0.01,-9.92,112.14
60,15,21:40,2.82,-1.87,26.23,34.1,263.62,0.01,0.01,0.01,8.49,73.78
60,15,21:50,3.06,-5.35,26.13,34.2,261.09,0.01,0.01,0.01,4.34,88.56
60,15,22:00,3.2,-1.43,26.09,34.05,253.04,0.01,0.01,0.01,12.28,96.56
60,15,22:10,3.21,1.28,26.0,33.96,245.11,0.01,0.01,0.01,3.32,93.9
60,15,22:20,3.02,0.24,25.99,33.83,242.46,0.01,0.01,0.01,-2.17,82.91
60,15,22:30,3.04,-6.62,25.9,33.89,240.36,0.01,0.01,0.01,7.8,86.17
60,15,22:40,3.44,-1.84,25.85,33.73,229.84,0.01,0.01,0.01,17.06,116.6
60,15,22:50,4.07,-5.26,25.75,33.48,229.84,0.01,0.01,0.01,10.4,166.12
60,15,23:00,4.68,-4.45,25.7,33.28,224.82,0.01,0.01,0.01,8.92,223.55
60,15,23:10,3.91,-0.53,25.68,33.11,217.04,0.01,0.01,0.01,7.22,159.06
60,15,23:20,3.76,0.1,25.6,33.16,202.43,0.01,0.01,0.01,14.88,154.55
60,15,23:30,3.44,5.38,25.66,33.2,199.85,0.01,0.01,0.01,10.75,124.53
60,15,23:40,3.8,-1.88,25.56,33.2,203.71,0.01,0.01,0.01,11.45,162.55
60,15,23:50,5.15,3.58,25.46,33.02,198.14,0.01,0.01,0.01,0.8,256.43
60,16,00:00,3.54,0.32,25.37,32.83,205.36,0.01,0.01,0.01,-16.42,157.62
60,16,00:10,3.64,-0.37,25.29,32.9,208.76,0.01,0.01,0.01,-33.19,160.45
60,16,00:20,4.67,-4.67,25.24,32.88,205.41,0.01,0.01,0.01,-50.84,256.11
60,16,00:30,6.02,0.87,25.35,32.67,200.76,0.01,0.01,0.01,-3.56,428.64
60,16,00:40,6.5,4.47,25.37,32.57,198.18,0.01,0.01,0.01,-10.65,498.65
60,16,00:50,6.48,2.83,25.22,32.49,198.18,0.01,0.01,0.01,-29.71,520.7
60,16,01:00,6.86,2.93,25.13,32.49,198.18,0.01,0.01,0.01,-27.38,590.84
60,16,01:10,7.6,-0.24,24.95,32.52,184.54,0.01,0.01,0.01,-18.29,846.58
60,16,01:20,6.47,0.79,24.8,32.42,189.69,0.01,0.0,0.01,-37.76,542.04
60,16,01:30,6.1,-1.64,24.74,32.64,192.47,0.01,0.0,0.01,-46.09,501.65
60,16,01:40,4.97,1.35,24.54,32.63,186.64,0.01,0.0,0.01,-15.05,300.31
60,16,01:50,6.95,2.18,24.41,32.56,191.27,0.01,0.0,0.01,14.52,620.78
60,16,02:00,7.71,0.02,24.33,32.49,194.55,0.01,0.0,0.01,58.68,811.91
60,16,02:10,7.92,1.51,24.29,32.49,194.55,0.01,0.0,0.01,58.2,885.6
60,16,02:20,6.53,-2.57,24.24,32.56,194.55,0.01,0.0,0.01,37.04,609.83
60,16,02:30,5.83,1.45,24.02,32.81,186.78,0.01,0.0,0.01,44.94,478.36
60,16,02:40,7.35,0.98,23.98,32.7,192.96,0.01,0.0,0.01,58.87,782.43
60,16,02:50,7.89,-4.32,23.79,32.61,194.67,0.06,0.06,0.06,41.89,998.14
60,16,03:00,9.21,-0.69,23.47,32.35,194.7,1.54,1.54,1.54,57.73,1150.98
60,16,03:10,9.81,1.87,23.22,32.06,197.82,3.27,3.27,3.27,52.53,1171.65
